#! FIELDS time parameter ann.node-0 ann.node-1
 0.258000 1   -0.0000343047   -0.0000343047
 0.258000 2   -0.0000008981   -0.0000008981
 0.258000 3    0.0000047275    0.0000047275
 0.258000 4   -0.0002678932   -0.0002678932
 0.258000 5   -0.0000045017   -0.0000045017
 0.258000 6    0.0000052400    0.0000052400
 0.258000 7    0.0000056260    0.0000056260
 0.258000 8    0.0000018984    0.0000018984
 0.260000 0    0.0009054068    0.0009054068
 0.260000 1   -0.0000456454   -0.0000456454
 0.260000 2   -0.0000012444   -0.0000012444
 0.260000 3    0.0000049007    0.0000049007
 0.260000 4   -0.0003017693   -0.0003017693
 0.260000 5   -0.0000055709   -0.0000055709
 0.260000 6    0.0000054907    0.0000054907
 0.260000 7    0.0000059343    0.0000059343
 0.260000 8    0.0000020230    0.0000020230
 0.262000 0    0.0003926764    0.0003926764
 0.262000 1   -0.0002410421   -0.0002410421
 0.262000 2    0.0000048615    0.0000048615
 0.262000 3    0.0000012044    0.0000012044
 0.262000 4   -0.0003147139   -0.0003147139
 0.262000 5   -0.0000068895   -0.0000068895
 0.262000 6    0.0000084856    0.0000084856
 0.262000 7    0.0000060412    0.0000060412
 0.262000 8    0.0000020913    0.0000020913
 0.264000 0    0.0003837807    0.0003837807
 0.264000 1   -0.0002370336   -0.0002370336
 0.264000 2    0.0000048544    0.0000048544
 0.264000 3    0.0000011052    0.0000011052
 0.264000 4   -0.0003067700   -0.0003067700
 0.264000 5   -0.0000084590   -0.0000084590
 0.264000 6    0.0000084298    0.0000084298
 0.264000 7    0.0000060726    0.0000060726
 0.264000 8    0.0000021290    0.0000021290
 0.266000 0    0.0003909415    0.0003909415
 0.266000 1   -0.0002318977   -0.0002318977
 0.266000 2    0.0000048121    0.0000048121
 0.266000 3    0.0000010222    0.0000010222
 0.266000 4   -0.0002853113   -0.0002853113
 0.266000 5   -0.0000097903   -0.0000097903
 0.266000 6    0.0000083146    0.0000083146
 0.266000 7    0.0000060458    0.0000060458
 0.266000 8    0.0000021281    0.0000021281
 0.268000 0    0.0002205454    0.0002205454
 0.268000 1   -0.0002244305   -0.0002244305
 0.268000 2    0.0000047044    0.0000047044
 0.268000 3    0.0000009537    0.0000009537
 0.268000 4   -0.0001796873   -0.0001796873
 0.268000 5    0.0000116498    0.0000116498
 0.268000 6    0.0000070622    0.0000070622
 0.268000 7    0.0000059216    0.0000059216
 0.268000 8    0.0000020682    0.0000020682
 0.270000 0    0.0002333354    0.0002333354
 0.270000 1   -0.0002158975   -0.0002158975
 0.270000 2    0.0000045569    0.0000045569
 0.270000 3    0.0000009031    0.0000009031
 0.270000 4   -0.0001650396   -0.0001650396
 0.270000 5    0.0000116354    0.0000116354
 0.270000 6    0.0000068387    0.0000068387
 0.270000 7    0.0000057350    0.0000057350
 0.270000 8    0.0000019638    0.0000019638
 0.272000 0    0.0002568443    0.0002568443
 0.272000 1   -0.0002073533   -0.0002073533
 0.272000 2    0.0000008674    0.0000008674
 0.272000 3    0.0000043952    0.0000043952
 0.272000 4   -0.0001572542   -0.0001572542
 0.272000 5    0.0000117300    0.0000117300
 0.272000 6    0.0000066171    0.0000066171
 0.272000 7    0.0000055231    0.0000055231
 0.272000 8    0.0000018363    0.0000018363
 0.274000 0    0.0003050810    0.0003050810
 0.274000 1   -0.0001995891   -0.0001995891
 0.274000 2    0.0000008404    0.0000008404
 0.274000 3    0.0000042423    0.0000042423
 0.274000 4   -0.0001590500   -0.0001590500
 0.274000 5    0.0000119622    0.0000119622
 0.274000 6    0.0000064234    0.0000064234
 0.274000 7    0.0000053186    0.0000053186
 0.274000 8    0.0000017089    0.0000017089
 0.276000 0    0.0004113228    0.0004113228
 0.276000 1   -0.0001928617   -0.0001928617
 0.276000 2    0.0000008150    0.0000008150
 0.276000 3    0.0000041122    0.0000041122
 0.276000 4   -0.0001741653   -0.0001741653
 0.276000 5    0.0000122976    0.0000122976
 0.276000 6    0.0000062687    0.0000062687
 0.276000 7    0.0000051421    0.0000051421
 0.276000 8    0.0000016016    0.0000016016
 0.278000 0    0.0006629246    0.0006629246
 0.278000 1   -0.0001868850   -0.0001868850
 0.278000 2    0.0000007844    0.0000007844
 0.278000 3    0.0000040075    0.0000040075
 0.278000 4   -0.0002099734   -0.0002099734
 0.278000 5    0.0000126198    0.0000126198
 0.278000 6    0.0000061490    0.0000061490
 0.278000 7    0.0000050001    0.0000050001
 0.278000 8    0.0000015280    0.0000015280
 0.280000 0    0.0012155141    0.0012155141
 0.280000 1   -0.0001815633   -0.0001815633
 0.280000 2    0.0000007449    0.0000007449
 0.280000 3    0.0000039300    0.0000039300
 0.280000 4   -0.0002825762   -0.0002825762
 0.280000 5    0.0000127926    0.0000127926
 0.280000 6    0.0000060636    0.0000060636
 0.280000 7    0.0000048983    0.0000048983
 0.280000 8    0.0000014952    0.0000014952
 0.282000 0    0.0013771045    0.0013771045
 0.282000 1   -0.0001769136   -0.0001769136
 0.282000 2    0.0000006958    0.0000006958
 0.282000 3    0.0000038772    0.0000038772
 0.282000 4   -0.0004218909   -0.0004218909
 0.282000 5    0.0000127236    0.0000127236
 0.282000 6    0.0000060069    0.0000060069
 0.282000 7    0.0000048317    0.0000048317
 0.282000 8    0.0000014978    0.0000014978
 0.284000 0    0.0007047793    0.0007047793
 0.284000 1   -0.0001726797   -0.0001726797
 0.284000 2    0.0000006369    0.0000006369
 0.284000 3    0.0000038398    0.0000038398
 0.284000 4   -0.0006856870   -0.0006856870
 0.284000 5    0.0000124313    0.0000124313
 0.284000 6    0.0000059660    0.0000059660
 0.284000 7    0.0000047828    0.0000047828
 0.284000 8    0.0000015199    0.0000015199
 0.286000 0   -0.0001704768   -0.0001704768
 0.286000 1   -0.0002901316   -0.0002901316
 0.286000 2    0.0000026522    0.0000026522
 0.286000 3    0.0000063274    0.0000063274
 0.286000 4   -0.0010064700   -0.0010064700
 0.286000 5    0.0000119391    0.0000119391
 0.286000 6    0.0000058930    0.0000058930
 0.286000 7    0.0000047013    0.0000047013
 0.286000 8    0.0000015335    0.0000015335
 0.288000 0   -0.0001109995   -0.0001109995
 0.288000 1   -0.0002777692   -0.0002777692
 0.288000 2    0.0000025833    0.0000025833
 0.288000 3    0.0000060874    0.0000060874
 0.288000 4   -0.0011520128   -0.0011520128
 0.288000 5    0.0000112140    0.0000112140
 0.288000 6    0.0000056958    0.0000056958
 0.288000 7    0.0000045056    0.0000045056
 0.288000 8    0.0000014991    0.0000014991
 0.290000 0   -0.0000835848   -0.0000835848
 0.290000 1   -0.0002688299   -0.0002688299
 0.290000 2    0.0000025224    0.0000025224
 0.290000 3    0.0000058724    0.0000058724
 0.290000 4   -0.0012588862   -0.0012588862
 0.290000 5    0.0000106267    0.0000106267
 0.290000 6    0.0000055198    0.0000055198
 0.290000 7    0.0000043119    0.0000043119
 0.290000 8    0.0000014491    0.0000014491
 0.292000 0   -0.0000694316   -0.0000694316
 0.292000 1   -0.0002626852   -0.0002626852
 0.292000 2    0.0000024728    0.0000024728
 0.292000 3    0.0000056819    0.0000056819
 0.292000 4   -0.0020603399   -0.0020603399
 0.292000 5    0.0000101786    0.0000101786
 0.292000 6    0.0000053696    0.0000053696
 0.292000 7    0.0000041317    0.0000041317
 0.292000 8    0.0000013879    0.0000013879
 0.294000 0   -0.0000621459   -0.0000621459
 0.294000 1   -0.0002587702   -0.0002587702
 0.294000 2    0.0000024402    0.0000024402
 0.294000 3    0.0000055214    0.0000055214
 0.294000 4    0.0035585348    0.0035585348
 0.294000 5    0.0000098287    0.0000098287
 0.294000 6    0.0000052508    0.0000052508
 0.294000 7    0.0000039789    0.0000039789
 0.294000 8    0.0000013258    0.0000013258
 0.296000 0   -0.0000594322   -0.0000594322
 0.296000 1   -0.0002565038   -0.0002565038
 0.296000 2    0.0000024276    0.0000024276
 0.296000 3    0.0000053947    0.0000053947
 0.296000 4    0.0006269784    0.0006269784
 0.296000 5    0.0000095178    0.0000095178
 0.296000 6    0.0000051642    0.0000051642
 0.296000 7    0.0000038620    0.0000038620
 0.296000 8    0.0000012734    0.0000012734
 0.298000 0   -0.0000603952   -0.0000603952
 0.298000 1   -0.0002548743   -0.0002548743
 0.298000 2    0.0000024310    0.0000024310
 0.298000 3    0.0000052952    0.0000052952
 0.298000 4    0.0002952149    0.0002952149
 0.298000 5    0.0000091953    0.0000091953
 0.298000 6    0.0000051007    0.0000051007
 0.298000 7    0.0000037782    0.0000037782
 0.298000 8    0.0000012380    0.0000012380
 0.300000 0   -0.0000647191   -0.0000647191
 0.300000 1   -0.0002532899   -0.0002532899
 0.300000 2    0.0000024463    0.0000024463
 0.300000 3    0.0000052220    0.0000052220
 0.300000 4    0.0001835648    0.0001835648
 0.300000 5    0.0000088733    0.0000088733
 0.300000 6    0.0000050596    0.0000050596
 0.300000 7    0.0000037276    0.0000037276
 0.300000 8    0.0000012249    0.0000012249
 0.302000 0   -0.0000718663   -0.0000718663
 0.302000 1   -0.0002512893   -0.0002512893
 0.302000 2    0.0000024654    0.0000024654
 0.302000 3    0.0000051693    0.0000051693
 0.302000 4    0.0001337676    0.0001337676
 0.302000 5    0.0000085953    0.0000085953
 0.302000 6    0.0000050387    0.0000050387
 0.302000 7    0.0000037045    0.0000037045
 0.302000 8    0.0000012328    0.0000012328
 0.304000 0   -0.0000796303   -0.0000796303
 0.304000 1   -0.0002484588   -0.0002484588
 0.304000 2    0.0000024745    0.0000024745
 0.304000 3    0.0000051248    0.0000051248
 0.304000 4    0.0001106199    0.0001106199
 0.304000 5    0.0000084136    0.0000084136
 0.304000 6    0.0000050314    0.0000050314
 0.304000 7    0.0000036950    0.0000036950
 0.304000 8    0.0000012512    0.0000012512
 0.306000 0   -0.0000852663   -0.0000852663
 0.306000 1   -0.0002461732   -0.0002461732
 0.306000 2    0.0000024759    0.0000024759
 0.306000 3    0.0000050963    0.0000050963
 0.306000 4    0.0001002022    0.0001002022
 0.306000 5    0.0000083634    0.0000083634
 0.306000 6    0.0000050486    0.0000050486
 0.306000 7    0.0000036969    0.0000036969
 0.306000 8    0.0000012748    0.0000012748
 0.308000 0   -0.0000844991   -0.0000844991
 0.308000 1   -0.0002441838   -0.0002441838
 0.308000 2    0.0000024595    0.0000024595
 0.308000 3    0.0000050649    0.0000050649
 0.308000 4    0.0000976066    0.0000976066
 0.308000 5    0.0000084350    0.0000084350
 0.308000 6    0.0000050754    0.0000050754
 0.308000 7    0.0000036892    0.0000036892
 0.308000 8    0.0000012910    0.0000012910
 0.310000 0   -0.0000760014   -0.0000760014
 0.310000 1   -0.0002429009   -0.0002429009
 0.310000 2    0.0000024263    0.0000024263
 0.310000 3    0.0000050269    0.0000050269
 0.310000 4    0.0001002941    0.0001002941
 0.310000 5    0.0000086380    0.0000086380
 0.310000 6    0.0000051113    0.0000051113
 0.310000 7    0.0000036644    0.0000036644
 0.310000 8    0.0000012958    0.0000012958
 0.312000 0   -0.0000631739   -0.0000631739
 0.312000 1   -0.0002421296   -0.0002421296
 0.312000 2    0.0000023801    0.0000023801
 0.312000 3    0.0000049765    0.0000049765
 0.312000 4    0.0001059119    0.0001059119
 0.312000 5    0.0000089837    0.0000089837
 0.312000 6    0.0000051534    0.0000051534
 0.312000 7    0.0000036207    0.0000036207
 0.312000 8    0.0000012898    0.0000012898
 0.314000 0   -0.0000507617   -0.0000507617
 0.314000 1   -0.0002415059   -0.0002415059
 0.314000 2    0.0000023302    0.0000023302
 0.314000 3    0.0000049142    0.0000049142
 0.314000 4    0.0001115410    0.0001115410
 0.314000 5    0.0000094956    0.0000094956
 0.314000 6    0.0000052029    0.0000052029
 0.314000 7    0.0000035659    0.0000035659
 0.314000 8    0.0000012778    0.0000012778
 0.316000 0   -0.0000413222   -0.0000413222
 0.316000 1   -0.0002411852   -0.0002411852
 0.316000 2    0.0000022916    0.0000022916
 0.316000 3    0.0000048543    0.0000048543
 0.316000 4    0.0001140369    0.0001140369
 0.316000 5    0.0000102027    0.0000102027
 0.316000 6    0.0000052707    0.0000052707
 0.316000 7    0.0000035184    0.0000035184
 0.316000 8    0.0000012690    0.0000012690
 0.318000 0   -0.0000351324   -0.0000351324
 0.318000 1   -0.0002412651   -0.0002412651
 0.318000 2    0.0000022737    0.0000022737
 0.318000 3    0.0000048062    0.0000048062
 0.318000 4    0.0001113303    0.0001113303
 0.318000 5    0.0000110674    0.0000110674
 0.318000 6    0.0000053580    0.0000053580
 0.318000 7    0.0000034890    0.0000034890
 0.318000 8    0.0000012696    0.0000012696
 0.320000 0   -0.0000316457   -0.0000316457
 0.320000 1   -0.0002421375   -0.0002421375
 0.320000 2    0.0000047801    0.0000047801
 0.320000 3    0.0000022820    0.0000022820
 0.320000 4    0.0001043323    0.0001043323
 0.320000 5    0.0000119750    0.0000119750
 0.320000 6    0.0000054650    0.0000054650
 0.320000 7    0.0000034863    0.0000034863
 0.320000 8    0.0000012835    0.0000012835
 0.322000 0   -0.0000301934   -0.0000301934
 0.322000 1   -0.0002438237   -0.0002438237
 0.322000 2    0.0000047774    0.0000047774
 0.322000 3    0.0000023141    0.0000023141
 0.322000 4    0.0000959409    0.0000959409
 0.322000 5    0.0000127563    0.0000127563
 0.322000 6    0.0000055840    0.0000055840
 0.322000 7    0.0000035123    0.0000035123
 0.322000 8    0.0000013108    0.0000013108
 0.324000 0   -0.0000302371   -0.0000302371
 0.324000 1   -0.0002459977   -0.0002459977
 0.324000 2    0.0000047954    0.0000047954
 0.324000 3    0.0000023636    0.0000023636
 0.324000 4    0.0000887248    0.0000887248
 0.324000 5    0.0000133129    0.0000133129
 0.324000 6    0.0000057073    0.0000057073
 0.324000 7    0.0000013490    0.0000013490
 0.324000 8    0.0000035686    0.0000035686
 0.326000 0   -0.0000315246   -0.0000315246
 0.326000 1   -0.0002502868   -0.0002502868
 0.326000 2    0.0000024365    0.0000024365
 0.326000 3    0.0000048584    0.0000048584
 0.326000 4    0.0000847792    0.0000847792
 0.326000 5    0.0000137826    0.0000137826
 0.326000 6    0.0000058641    0.0000058641
 0.326000 7    0.0000014033    0.0000014033
 0.326000 8    0.0000036762    0.0000036762
 0.328000 0   -0.0000336534   -0.0000336534
 0.328000 1   -0.0002558944   -0.0002558944
 0.328000 2    0.0000025195    0.0000025195
 0.328000 3    0.0000049497    0.0000049497
 0.328000 4    0.0000842626    0.0000842626
 0.328000 5    0.0000143510    0.0000143510
 0.328000 6    0.0000060410    0.0000060410
 0.328000 7    0.0000014660    0.0000014660
 0.328000 8    0.0000038275    0.0000038275
 0.330000 0   -0.0000364174   -0.0000364174
 0.330000 1   -0.0002634927   -0.0002634927
 0.330000 2    0.0000050760    0.0000050760
 0.330000 3    0.0000026126    0.0000026126
 0.330000 4    0.0000874165    0.0000874165
 0.330000 5    0.0000153660    0.0000153660
 0.330000 6    0.0000062559    0.0000062559
 0.330000 7    0.0000015367    0.0000015367
 0.330000 8    0.0000040300    0.0000040300
 0.332000 0   -0.0000394524   -0.0000394524
 0.332000 1   -0.0002722338   -0.0002722338
 0.332000 2    0.0000052157    0.0000052157
 0.332000 3    0.0000027040    0.0000027040
 0.332000 4    0.0000937059    0.0000937059
 0.332000 5    0.0000172254    0.0000172254
 0.332000 6    0.0000064925    0.0000064925
 0.332000 7    0.0000016070    0.0000016070
 0.332000 8    0.0000042656    0.0000042656
 0.334000 0   -0.0000425971   -0.0000425971
 0.334000 1   -0.0002820509   -0.0002820509
 0.334000 2    0.0000053650    0.0000053650
 0.334000 3    0.0000027941    0.0000027941
 0.334000 4    0.0001023898    0.0001023898
 0.334000 5    0.0000207842    0.0000207842
 0.334000 6    0.0000067538    0.0000067538
 0.334000 7    0.0000016750    0.0000016750
 0.334000 8    0.0000045247    0.0000045247
 0.336000 0   -0.0000457905   -0.0000457905
 0.336000 1   -0.0002927031   -0.0002927031
 0.336000 2    0.0000055189    0.0000055189
 0.336000 3    0.0000028846    0.0000028846
 0.336000 4    0.0001117920    0.0001117920
 0.336000 5    0.0000285813    0.0000285813
 0.336000 6    0.0000070378    0.0000070378
 0.336000 7    0.0000017387    0.0000017387
 0.336000 8    0.0000047926    0.0000047926
 0.338000 0   -0.0000491205   -0.0000491205
 0.338000 1   -0.0003046514   -0.0003046514
 0.338000 2    0.0000056853    0.0000056853
 0.338000 3    0.0000029848    0.0000029848
 0.338000 4    0.0001193311    0.0001193311
 0.338000 5    0.0000553095    0.0000553095
 0.338000 6    0.0000073588    0.0000073588
 0.338000 7    0.0000018007    0.0000018007
 0.338000 8    0.0000050646    0.0000050646
 0.340000 0   -0.0000525747   -0.0000525747
 0.340000 1   -0.0003186946   -0.0003186946
 0.340000 2    0.0000058745    0.0000058745
 0.340000 3    0.0000031037    0.0000031037
 0.340000 4    0.0001219762    0.0001219762
 0.340000 5   -0.0002511038   -0.0002511038
 0.340000 6    0.0000077396    0.0000077396
 0.340000 7    0.0000018648    0.0000018648
 0.340000 8    0.0000053421    0.0000053421
 0.342000 0   -0.0000559041   -0.0000559041
 0.342000 1   -0.0003361068   -0.0003361068
 0.342000 2    0.0000061015    0.0000061015
 0.342000 3    0.0000032510    0.0000032510
 0.342000 4    0.0001184293    0.0001184293
 0.342000 5   -0.0000292836   -0.0000292836
 0.342000 6    0.0000082174    0.0000082174
 0.342000 7    0.0000019361    0.0000019361
 0.342000 8    0.0000056352    0.0000056352
 0.344000 0   -0.0000584023   -0.0000584023
 0.344000 1   -0.0003565620   -0.0003565620
 0.344000 2    0.0000063568    0.0000063568
 0.344000 3    0.0000034210    0.0000034210
 0.344000 4    0.0001102008    0.0001102008
 0.344000 5   -0.0000127302   -0.0000127302
 0.344000 6    0.0000088048    0.0000088048
 0.344000 7    0.0000020125    0.0000020125
 0.344000 8    0.0000059377    0.0000059377
 0.346000 0   -0.0000595994   -0.0000595994
 0.346000 1   -0.0003816368   -0.0003816368
 0.346000 2    0.0000066615    0.0000066615
 0.346000 3    0.0000036226    0.0000036226
 0.346000 4    0.0001013951    0.0001013951
 0.346000 5    0.0000095526    0.0000095526
 0.346000 6   -0.0000066732   -0.0000066732
 0.346000 7    0.0000021044    0.0000021044
 0.346000 8    0.0000062713    0.0000062713
 0.348000 0   -0.0000589954   -0.0000589954
 0.348000 1   -0.0004078621   -0.0004078621
 0.348000 2    0.0000069712    0.0000069712
 0.348000 3    0.0000038277    0.0000038277
 0.348000 4    0.0000941797    0.0000941797
 0.348000 5    0.0000104055    0.0000104055
 0.348000 6   -0.0000035815   -0.0000035815
 0.348000 7    0.0000022018    0.0000022018
 0.348000 8    0.0000066055    0.0000066055
 0.350000 0   -0.0000570533   -0.0000570533
 0.350000 1   -0.0004334797   -0.0004334797
 0.350000 2    0.0000072780    0.0000072780
 0.350000 3    0.0000040267    0.0000040267
 0.350000 4    0.0000898409    0.0000898409
 0.350000 5    0.0000113204    0.0000113204
 0.350000 6   -0.0000017955   -0.0000017955
 0.350000 7    0.0000023076    0.0000023076
 0.350000 8    0.0000069427    0.0000069427
 0.352000 0   -0.0000545275   -0.0000545275
 0.352000 1   -0.0004562798   -0.0004562798
 0.352000 2    0.0000075658    0.0000075658
 0.352000 3    0.0000042068    0.0000042068
 0.352000 4    0.0000883819    0.0000883819
 0.352000 5    0.0000121985    0.0000121985
 0.352000 6   -0.0000007252   -0.0000007252
 0.352000 7    0.0000024224    0.0000024224
 0.352000 8    0.0000072789    0.0000072789
 0.354000 0   -0.0000522934   -0.0000522934
 0.354000 1   -0.0004753263   -0.0004753263
 0.354000 2    0.0000078341    0.0000078341
 0.354000 3    0.0000043662    0.0000043662
 0.354000 4    0.0000894303    0.0000894303
 0.354000 5    0.0000129388    0.0000129388
 0.354000 6   -0.0000001114   -0.0000001114
 0.354000 7    0.0000025504    0.0000025504
 0.354000 8    0.0000076287    0.0000076287
 0.356000 0   -0.0000510997   -0.0000510997
 0.356000 1   -0.0004902566   -0.0004902566
 0.356000 2    0.0000080847    0.0000080847
 0.356000 3    0.0000045093    0.0000045093
 0.356000 4    0.0000925127    0.0000925127
 0.356000 5    0.0000134628    0.0000134628
 0.356000 6    0.0000001757    0.0000001757
 0.356000 7    0.0000026940    0.0000026940
 0.356000 8    0.0000080174    0.0000080174
 0.358000 0   -0.0000516296   -0.0000516296
 0.358000 1   -0.0005016065   -0.0005016065
 0.358000 2    0.0000083281    0.0000083281
 0.358000 3    0.0000046495    0.0000046495
 0.358000 4    0.0000973487    0.0000973487
 0.358000 5    0.0000137611    0.0000137611
 0.358000 6    0.0000002062    0.0000002062
 0.358000 7    0.0000028544    0.0000028544
 0.358000 8    0.0000084881    0.0000084881
 0.360000 0   -0.0000544861   -0.0000544861
 0.360000 1   -0.0005104727   -0.0005104727
 0.360000 2    0.0000085738    0.0000085738
 0.360000 3    0.0000047994    0.0000047994
 0.360000 4    0.0001035970    0.0001035970
 0.360000 5    0.0000138843    0.0000138843
 0.360000 6    0.0000000363    0.0000000363
 0.360000 7    0.0000030285    0.0000030285
 0.360000 8    0.0000090926    0.0000090926
 0.362000 0   -0.0000604648   -0.0000604648
 0.362000 1   -0.0005204893   -0.0005204893
 0.362000 2    0.0000088596    0.0000088596
 0.362000 3    0.0000049842    0.0000049842
 0.362000 4    0.0001108129    0.0001108129
 0.362000 5    0.0000139640    0.0000139640
 0.362000 6   -0.0000002474   -0.0000002474
 0.362000 7    0.0000032209    0.0000032209
 0.362000 8    0.0000099218    0.0000099218
 0.364000 0   -0.0000703036   -0.0000703036
 0.364000 1   -0.0005338214   -0.0005338214
 0.364000 2    0.0000091936    0.0000091936
 0.364000 3    0.0000052067    0.0000052067
 0.364000 4    0.0001176266    0.0001176266
 0.364000 5    0.0000140895    0.0000140895
 0.364000 6   -0.0000004900   -0.0000004900
 0.364000 7    0.0000034253    0.0000034253
 0.364000 8    0.0000110367    0.0000110367
 0.366000 0   -0.0000854967   -0.0000854967
 0.366000 1   -0.0005570431   -0.0005570431
 0.366000 2    0.0000096446    0.0000096446
 0.366000 3    0.0000055004    0.0000055004
 0.366000 4    0.0001239533    0.0001239533
 0.366000 5    0.0000144081    0.0000144081
 0.366000 6   -0.0000005016   -0.0000005016
 0.366000 7    0.0000036635    0.0000036635
 0.366000 8    0.0000125119    0.0000125119
 0.368000 0   -0.0001075559   -0.0001075559
 0.368000 1   -0.0005905907   -0.0005905907
 0.368000 2    0.0000102074    0.0000102074
 0.368000 3    0.0000058536    0.0000058536
 0.368000 4    0.0001300942    0.0001300942
 0.368000 5    0.0000149359    0.0000149359
 0.368000 6   -0.0000001585   -0.0000001585
 0.368000 7    0.0000039314    0.0000039314
 0.368000 8    0.0000142685    0.0000142685
 0.370000 0   -0.0001381112   -0.0001381112
 0.370000 1   -0.0006326212   -0.0006326212
 0.370000 2    0.0000108577    0.0000108577
 0.370000 3    0.0000062422    0.0000062422
 0.370000 4    0.0001379617    0.0001379617
 0.370000 5    0.0000156458    0.0000156458
 0.370000 6    0.0000005195    0.0000005195
 0.370000 7    0.0000042208    0.0000042208
 0.370000 8    0.0000161928    0.0000161928
 0.372000 0   -0.0001775473   -0.0001775473
 0.372000 1   -0.0005510042   -0.0005510042
 0.372000 2    0.0000115497    0.0000115497
 0.372000 3    0.0000066293    0.0000066293
 0.372000 4    0.0000996401    0.0000996401
 0.372000 5    0.0000164748    0.0000164748
 0.372000 6    0.0000013956    0.0000013956
 0.372000 7    0.0000028317    0.0000028317
 0.372000 8    0.0000263449    0.0000263449
 0.374000 0   -0.0002181802   -0.0002181802
 0.374000 1   -0.0005785584   -0.0005785584
 0.374000 2    0.0000120714    0.0000120714
 0.374000 3    0.0000068863    0.0000068863
 0.374000 4    0.0001121082    0.0001121082
 0.374000 5    0.0000171190    0.0000171190
 0.374000 6    0.0000022805    0.0000022805
 0.374000 7    0.0000032735    0.0000032735
 0.374000 8    0.0000308589    0.0000308589
 0.376000 0    0.0001243927    0.0001243927
 0.376000 1   -0.0003558377   -0.0003558377
 0.376000 2    0.0000165540    0.0000165540
 0.376000 3    0.0000087210    0.0000087210
 0.376000 4    0.0001293359    0.0001293359
 0.376000 5    0.0000076014    0.0000076014
 0.376000 6    0.0000030279    0.0000030279
 0.376000 7    0.0000036960    0.0000036960
 0.376000 8    0.0000388518    0.0000388518
 0.378000 0    0.0001268495    0.0001268495
 0.378000 1   -0.0003533322   -0.0003533322
 0.378000 2    0.0000163109    0.0000163109
 0.378000 3    0.0000087433    0.0000087433
 0.378000 4    0.0001520842    0.0001520842
 0.378000 5    0.0000075307    0.0000075307
 0.378000 6    0.0000035558    0.0000035558
 0.378000 7    0.0000040642    0.0000040642
 0.378000 8    0.0000591695    0.0000591695
 0.380000 0    0.0001100462    0.0001100462
 0.380000 1   -0.0003474545   -0.0003474545
 0.380000 2    0.0000161318    0.0000161318
 0.380000 3    0.0000087360    0.0000087360
 0.380000 4    0.0001834099    0.0001834099
 0.380000 5    0.0000074423    0.0000074423
 0.380000 6    0.0000039226    0.0000039226
 0.380000 7    0.0000044138    0.0000044138
 0.380000 8    0.0002105965    0.0002105965
 0.382000 0    0.0000883312    0.0000883312
 0.382000 1   -0.0003401465   -0.0003401465
 0.382000 2    0.0000160272    0.0000160272
 0.382000 3    0.0000087333    0.0000087333
 0.382000 4    0.0002226064    0.0002226064
 0.382000 5    0.0000073697    0.0000073697
 0.382000 6    0.0000041880    0.0000041880
 0.382000 7    0.0000047355    0.0000047355
 0.382000 8   -0.0000910505   -0.0000910505
 0.384000 0    0.0000714182    0.0000714182
 0.384000 1   -0.0003322469   -0.0003322469
 0.384000 2    0.0000159553    0.0000159553
 0.384000 3    0.0000087411    0.0000087411
 0.384000 4    0.0002605852    0.0002605852
 0.384000 5    0.0000073275    0.0000073275
 0.384000 6    0.0000044079    0.0000044079
 0.384000 7    0.0000050102    0.0000050102
 0.384000 8   -0.0000335864   -0.0000335864
 0.386000 0    0.0000614693    0.0000614693
 0.386000 1   -0.0003265452   -0.0003265452
 0.386000 2    0.0000159533    0.0000159533
 0.386000 3    0.0000088080    0.0000088080
 0.386000 4    0.0002861007    0.0002861007
 0.386000 5    0.0000073520    0.0000073520
 0.386000 6    0.0000046593    0.0000046593
 0.386000 7   -0.0000195807   -0.0000195807
 0.386000 8    0.0000052665    0.0000052665
 0.388000 0    0.0000590549    0.0000590549
 0.388000 1   -0.0003230300   -0.0003230300
 0.388000 2    0.0000159617    0.0000159617
 0.388000 3    0.0000089290    0.0000089290
 0.388000 4    0.0002893805    0.0002893805
 0.388000 5    0.0000074388    0.0000074388
 0.388000 6    0.0000049576    0.0000049576
 0.388000 7   -0.0000134482   -0.0000134482
 0.388000 8    0.0000055036    0.0000055036
 0.390000 0    0.0002686931    0.0002686931
 0.390000 1   -0.0003006923   -0.0003006923
 0.390000 2   -0.0000010364   -0.0000010364
 0.390000 3    0.0000085176    0.0000085176
 0.390000 4    0.0002770956    0.0002770956
 0.390000 5    0.0000075581    0.0000075581
 0.390000 6    0.0000052793    0.0000052793
 0.390000 7   -0.0000099391   -0.0000099391
 0.390000 8    0.0000057165    0.0000057165
 0.392000 0    0.0003392578    0.0003392578
 0.392000 1   -0.0002949170   -0.0002949170
 0.392000 2   -0.0000011004   -0.0000011004
 0.392000 3    0.0000086431    0.0000086431
 0.392000 4    0.0002665343    0.0002665343
 0.392000 5    0.0000076467    0.0000076467
 0.392000 6    0.0000055596    0.0000055596
 0.392000 7   -0.0000074647   -0.0000074647
 0.392000 8    0.0000058814    0.0000058814
 0.394000 0    0.0005057660    0.0005057660
 0.394000 1   -0.0004522521   -0.0004522521
 0.394000 2    0.0000075255    0.0000075255
 0.394000 3    0.0000134876    0.0000134876
 0.394000 4    0.0002770708    0.0002770708
 0.394000 5    0.0000076720    0.0000076720
 0.394000 6    0.0000057553    0.0000057553
 0.394000 7   -0.0000054777   -0.0000054777
 0.394000 8    0.0000059969    0.0000059969
