#! FIELDS time piv.ELEMENT-0 piv.ELEMENT-1 piv.ELEMENT-2 piv.ELEMENT-3 piv.ELEMENT-4 piv.ELEMENT-5 piv.ELEMENT-6 piv.ELEMENT-7 piv.ELEMENT-8
 0.362000    0.0060261915    0.0518742754   -0.0008829878   -0.0004967467   -0.0110441009   -0.0013917140    0.0000246603   -0.0003210104   -0.0009888542
 0.364000    0.0070067731    0.0532030110   -0.0009162754   -0.0005189273   -0.0117231903   -0.0014042183    0.0000488346   -0.0003413840   -0.0010999680
 0.366000    0.0085209798    0.0555173790   -0.0009612276   -0.0005481962   -0.0123537314   -0.0014359744    0.0000499965   -0.0003651254   -0.0012469869
 0.368000    0.0107194968    0.0588608699   -0.0010173182   -0.0005833990   -0.0129657643   -0.0014885747    0.0000157967   -0.0003918219   -0.0014220628
 0.370000    0.0137647729    0.0630498087   -0.0010821243   -0.0006221224   -0.0137498717   -0.0015593244   -0.0000517759   -0.0004206662   -0.0016138409
 0.372000    0.0176951432    0.0549154885   -0.0011510976   -0.0006607053   -0.0099305737   -0.0016419531   -0.0001390945   -0.0002822245   -0.0026256442
 0.374000    0.0217447910    0.0576616569   -0.0012030877   -0.0006863165   -0.0111731906   -0.0017061537   -0.0002272841   -0.0003262510   -0.0030755317
 0.376000   -0.0123975218    0.0354643418   -0.0016498437   -0.0008691742   -0.0128901843   -0.0007575902   -0.0003017736   -0.0003683633   -0.0038721385
 0.378000   -0.0126423740    0.0352146304   -0.0016256106   -0.0008713912   -0.0151573719   -0.0007505429   -0.0003543877   -0.0004050516   -0.0058970890
 0.380000   -0.0109676817    0.0346288302   -0.0016077615   -0.0008706690   -0.0182794335   -0.0007417311   -0.0003909450   -0.0004398944   -0.0209889677
 0.382000   -0.0088034737    0.0339004828   -0.0015973409   -0.0008704006   -0.0221859290   -0.0007344997   -0.0004173939   -0.0004719655    0.0090744888
 0.384000   -0.0071178458    0.0331131748   -0.0015901793   -0.0008711721   -0.0259710626   -0.0007302955   -0.0004393142   -0.0004993430    0.0033473636
 0.386000   -0.0061262937    0.0325449205   -0.0015899744   -0.0008778468   -0.0285140387   -0.0007327324   -0.0004643709    0.0019514959   -0.0005248851
 0.388000   -0.0058856717    0.0321945745   -0.0015908079   -0.0008899060   -0.0288409173   -0.0007413787   -0.0004940957    0.0013403038   -0.0005485083
 0.390000   -0.0267791189    0.0299683043    0.0001032938   -0.0008489049   -0.0276165535   -0.0007532778   -0.0005261597    0.0009905710   -0.0005697316
 0.392000   -0.0338119027    0.0293927100    0.0001096726   -0.0008614071   -0.0265639650   -0.0007621029   -0.0005540941    0.0007439646   -0.0005861609
 0.394000   -0.0504068354    0.0450734089   -0.0007500268   -0.0013442365   -0.0276140782   -0.0007646258   -0.0005736009    0.0005459333   -0.0005976797
 0.396000   -0.3049535100    0.0121308474    0.0001783833   -0.0030838804   -0.0333590559   -0.0007463727   -0.0005731951    0.0003738416   -0.0005943657
 0.398000    0.6066706971    0.0111825510    0.0002243101   -0.0029902725   -0.0594505217   -0.0007243371   -0.0005667988    0.0002381350   -0.0005898205
 0.400000    0.1539779429    0.0102164197    0.0002710716   -0.0029331672    0.4050248213   -0.0006998024   -0.0005574429    0.0001356779   -0.0005846209
 0.402000    0.0924704587    0.0093267767    0.0003185060   -0.0028940877    0.0396269854   -0.0006757594   -0.0005489497    0.0000620550   -0.0005799132
 0.404000    0.0708550745    0.0086178209    0.0003661823   -0.0028447253    0.0210735768   -0.0006553412   -0.0005438102    0.0000127280   -0.0005756428
 0.406000    0.0615360048    0.0081724089    0.0004167721   -0.0027805368    0.0150383472   -0.0006427919   -0.0005465270   -0.0000190911   -0.0005746872
 0.408000    0.0579021758    0.0079903424    0.0004704990   -0.0027015953    0.0124206736   -0.0006396870   -0.0005576419   -0.0000374325   -0.0005762924
 0.410000    0.0572130167    0.0080306268    0.0005268131   -0.0026230406    0.0112108740   -0.0006459907   -0.0005766545   -0.0000459697   -0.0005795582
 0.412000    0.0577100731    0.0081761261    0.0005822340   -0.0025559945    0.0106639224   -0.0006589477   -0.0006002797   -0.0000480004   -0.0005821725
 0.414000    0.0581755005    0.0082706054    0.0006314534   -0.0025087986    0.0104000137   -0.0006755437   -0.0006249884   -0.0000467827   -0.0005828891
 0.416000    0.0575986555    0.0081206530    0.0006663576   -0.0024782999    0.0101304510   -0.0006902694   -0.0006459455   -0.0000452235   -0.0005798562
 0.418000    0.0553989577    0.0075782667    0.0006815678   -0.0024628376    0.0096763576   -0.0006980484   -0.0006603600   -0.0000456489   -0.0005730395
 0.420000    0.0512670715    0.0065559937    0.0006758355   -0.0024539400    0.0089781512   -0.0006928567   -0.0006656297   -0.0000493002   -0.0005619626
 0.422000    0.0455959103    0.0050840434    0.0006550154   -0.0024446373    0.0081301029   -0.0006726145   -0.0006618083   -0.0000563602   -0.0005475765
 0.424000    0.0393764103    0.0033129702    0.0006275251   -0.0024185041    0.0072623604   -0.0006393562   -0.0006487424   -0.0000656563   -0.0005297274
 0.426000    0.0337729077    0.0014595084    0.0006053194   -0.0023787496    0.0065211614   -0.0006019561   -0.0006332838   -0.0000768581   -0.0005133457
 0.428000    0.0293795210   -0.0002590373    0.0005933659   -0.0023152309    0.0059472167   -0.0005674491   -0.0006177851   -0.0000882972   -0.0004989734
 0.430000    0.0263411291   -0.0016515113    0.0005952131   -0.0022325697    0.0055609008   -0.0005410550   -0.0006058834   -0.0000991012   -0.0004882060
 0.432000    0.0245332293   -0.0026191162    0.0006127599   -0.0021476321    0.0053624638   -0.0005254233   -0.0006006864   -0.0001090740   -0.0004825251
 0.434000    0.0236917793   -0.0031585553    0.0006446101   -0.0020756018    0.0053217629   -0.0005195175   -0.0006022605   -0.0001182046   -0.0004814572
 0.436000    0.0236093435   -0.0033549477    0.0006873595   -0.0020317717    0.0054010760   -0.0005216387   -0.0006100821   -0.0001268154   -0.0004845114
 0.438000    0.0240850841   -0.0033544280    0.0007330742   -0.0020241250    0.0055454072   -0.0005290158   -0.0006222785   -0.0001351252   -0.0004903771
 0.440000    0.0248751573   -0.0033390269    0.0007691608   -0.0020550003    0.0056943010   -0.0005382834   -0.0006362422   -0.0001431688   -0.0004972331
 0.442000    0.0256153502   -0.0034945503    0.0007806071   -0.0021211183    0.0057931511   -0.0005451615   -0.0006483673   -0.0001508342   -0.0005026089
 0.444000    0.0258786272   -0.0039786328    0.0007561213   -0.0022162495    0.0058010981   -0.0005456572   -0.0006543816   -0.0001577577   -0.0005036381
 0.446000    0.0253978052   -0.0049008842    0.0007013259   -0.0023469497    0.0057473429   -0.0005388781   -0.0006561004   -0.0001659548   -0.0005028363
 0.448000    0.0240388404   -0.0062319820    0.0006246615   -0.0025028734    0.0056229381   -0.0005240508   -0.0006514231   -0.0001753604   -0.0004992188
 0.450000    0.0220195646   -0.0078551745    0.0005410359   -0.0026752045    0.0054552066   -0.0005039005   -0.0006419960   -0.0001861270   -0.0004943114
 0.452000    0.0218934262   -0.0095435627    0.0004592042   -0.0028210534    0.0025162939   -0.0015567967   -0.0007459364   -0.0001960883   -0.0004856388
 0.454000    0.0192806080   -0.0112169207    0.0003909146   -0.0029224664    0.0024752450   -0.0015361034   -0.0007274701   -0.0002053563   -0.0004772980
 0.456000    0.0170242821   -0.0128505237    0.0003397217   -0.0029524904    0.0024418188   -0.0015178602   -0.0007126606   -0.0002134429   -0.0004702738
 0.458000    0.0152570331   -0.0144983227    0.0003054352   -0.0029139072    0.0024343031   -0.0015037648   -0.0007028634   -0.0004648074   -0.0002201961
 0.460000    0.0140235228   -0.0162783672    0.0002861484   -0.0028494793    0.0024662476   -0.0014943511   -0.0006987069   -0.0004612113   -0.0002259400
 0.462000    0.0133105733   -0.0183336578    0.0002790901   -0.0028145698    0.0025453012   -0.0014894203   -0.0007002926   -0.0004598162   -0.0002311831
 0.464000    0.0130540030   -0.0207051766    0.0002805675   -0.0028457366    0.0026656664   -0.0014838044   -0.0007055697   -0.0004595655   -0.0002356414
 0.466000    0.0132222559   -0.0234763066    0.0002898894   -0.0029838235    0.0028430579   -0.0014875878   -0.0007170784   -0.0004630727   -0.0002410971
 0.468000    0.0137175871   -0.0263219819    0.0003046444   -0.0032423476    0.0030663484   -0.0014958296   -0.0007317360   -0.0004688310   -0.0002468827
 0.470000    0.0144715482   -0.0287862063    0.0003239232   -0.0036375580    0.0033347921   -0.0015073252   -0.0007489967   -0.0004770576   -0.0002532165
 0.472000    0.0153789659   -0.0303784632    0.0003456865   -0.0041632531    0.0036436861   -0.0015121069   -0.0007674026   -0.0004869763   -0.0002597034
 0.474000    0.0163489339   -0.0310102355    0.0003679823   -0.0047786584    0.0040023733   -0.0015106914   -0.0007874717   -0.0004984217   -0.0002661839
 0.476000    0.0172317538   -0.0309914305    0.0003883276   -0.0053676757    0.0044213276   -0.0018491021   -0.0008076649   -0.0005093464   -0.0002714428
 0.478000    0.0178828078   -0.0309835003    0.0004056897   -0.0057929631    0.0049219828   -0.0023873744   -0.0008263304   -0.0005174713   -0.0002741347
 0.480000    0.0182150619   -0.0318313159    0.0004204374   -0.0060250366    0.0055330479   -0.0024871527   -0.0008425427   -0.0005213049   -0.0002733302
 0.482000    0.0181733824   -0.0344336379    0.0004316122   -0.0061892373    0.0062482036   -0.0025886517   -0.0008538959   -0.0005191825   -0.0002679940
 0.484000    0.0177334713   -0.0398784954    0.0004357308   -0.0064943732    0.0069676109   -0.0026977362   -0.0008559837   -0.0005089313   -0.0002566975
 0.486000    0.0170227696   -0.0504710115    0.0004343185   -0.0073370948    0.0075543233   -0.0028332903   -0.0008531222   -0.0004958967   -0.0002424069
 0.488000    0.0160922547   -0.0703380980    0.0004261731   -0.0095936400    0.0077878256   -0.0029846065   -0.0008432102   -0.0004817790   -0.0002263036
 0.490000    0.0150433014   -0.1100781259    0.0004138437   -0.0182846269    0.0076255840   -0.0031711430   -0.0008271119   -0.0004705143   -0.0002116807
 0.492000    0.0140429054   -0.2062991133    0.0004025692    0.0766996740    0.0072277499   -0.0034327428   -0.0008086047   -0.0004659573   -0.0002022962
 0.494000    0.0132612734   -0.6060234683    0.0003975385    0.0105720783    0.0067962619   -0.0038130763   -0.0007916786   -0.0004690440   -0.0001997072
 0.496000    0.0128473983    1.9251711012    0.0004031258    0.0055791978    0.0064777959   -0.0043561335   -0.0007802683   -0.0004787581   -0.0002026616
 0.498000    0.0129162929    0.5804321615    0.0004229548    0.0039613243    0.0063612908   -0.0051522918   -0.0007780306   -0.0004942582   -0.0002084348
 0.500000    0.0135126203    0.4880853261    0.0004585348    0.0032900753    0.0064785126   -0.0065504811   -0.0007852289   -0.0005140530   -0.0002135552
 0.502000    0.0146449134    0.6115882351    0.0005091497    0.0029963821    0.0068233668   -0.0106089772   -0.0008002455   -0.0005365610   -0.0002145756
 0.504000    0.0162297531    1.4221484715    0.0005669937    0.0028369654    0.0073066967    0.1816426110   -0.0008176073   -0.0005577399   -0.0002066881
 0.506000    0.0182028259   -2.1710679002    0.0006253438    0.0026888169    0.0078613626    0.0043750053   -0.0008380626   -0.0005792118   -0.0001884195
 0.508000    0.0202431820   -0.6817715323    0.0006671945    0.0024603584    0.0083028775    0.0008077350   -0.0008540248   -0.0005965101   -0.0001560656
 0.510000    0.0219155783   -0.5126180921    0.0006798141    0.0021395566    0.0085244161   -0.0004251204   -0.0008605855   -0.0006077231   -0.0001106885
 0.512000    0.0227980466   -0.5902845925    0.0006606467    0.0017723407    0.0085211660   -0.0010162507   -0.0008556691   -0.0006128295   -0.0000599140
 0.514000    0.0226784767   -1.4224604929    0.0006175636    0.0014181279    0.0083533955   -0.0012868845   -0.0008400042   -0.0006125049   -0.0000156879
 0.516000    0.0216864367    1.1769544302    0.0011191393    0.0005642172    0.0081133892   -0.0013066086   -0.0008170844   -0.0006076088    0.0000145048
 0.518000    0.0202170900    0.3642251327    0.0008935375    0.0005142311    0.0079092395   -0.0009990756   -0.0007922289   -0.0005996096    0.0000346475
 0.520000    0.0187064350    0.2088768981    0.0007410909    0.0004768543    0.0078452301    0.0001506441   -0.0007708040   -0.0005907921    0.0000574355
 0.522000    0.0174594467    0.1471060154    0.0006514722    0.0004554484    0.0080036463    0.0083581967   -0.0007562160   -0.0005833272    0.0000983843
 0.524000    0.0166720799    0.1170439874    0.0006122115    0.0004469066    0.0084046469   -0.0125452844   -0.0007485020   -0.0005776679    0.0001800505
 0.526000    0.0164251519    0.1010891382    0.0006108157    0.0004505073    0.0091848691   -0.0075482255   -0.0007525380   -0.0005792192    0.0003322360
 0.528000    0.0166759579    0.0928168777    0.0006300139    0.0004582347    0.0103836050   -0.0069072267   -0.0007642516    0.0006253607   -0.0005861088
 0.530000    0.0173937304    0.0894828924    0.0006554674    0.0004634978    0.0121345660   -0.0070676118   -0.0007822982    0.0012415063   -0.0005987560
 0.532000    0.0184922204    0.0894936970    0.0006746292    0.0004612908    0.0146709217   -0.0075878490   -0.0008046930    0.0028271267   -0.0006167166
 0.534000    0.0089599686    0.0365279792   -0.0009120163   -0.0008545854    0.0142979498   -0.0005570321   -0.0005028689    0.0105489501   -0.0006287129
 0.536000    0.0094339804    0.0376875973   -0.0009377491   -0.0008518302    0.0169877636   -0.0005622947   -0.0005095533   -0.0149063910   -0.0006364439
 0.538000    0.0099107381    0.0391661068   -0.0009669566   -0.0008511839    0.0210781821   -0.0005674430   -0.0005172043   -0.0053374884   -0.0006450730
 0.540000    0.0104045576    0.0408961775   -0.0010020671   -0.0008533832    0.0270648497   -0.0005730279   -0.0005266546   -0.0033355522   -0.0006543922
 0.542000    0.0109385283    0.0427712918   -0.0010463262   -0.0008591724    0.0349612253   -0.0005798250   -0.0005386858   -0.0023880710   -0.0006644513
 0.544000    0.0114985812    0.0444175360   -0.0010997216   -0.0008660083    0.0437960122   -0.0005867397   -0.0005516983   -0.0018479486   -0.0006728159
 0.546000    0.0121062454    0.0460124135   -0.0011742581   -0.0008796536    0.0536249470   -0.0005977268   -0.0005697890   -0.0015364146   -0.0006844791
 0.548000    0.0222123083    0.1040989610    0.0008982400    0.0004478476    0.0680501069   -0.0005951614   -0.0005750878   -0.0013223370   -0.0006787947
 0.550000    0.0218696481    0.0997129491    0.0010398931    0.0004891399    0.1298123954   -0.0005885731   -0.0005757168   -0.0011842018   -0.0006673953
 0.552000    0.0210073643    0.0937119765    0.0011636501    0.0005305579   -0.1061868279   -0.0005778320   -0.0005708266   -0.0010911052   -0.0006514414
 0.554000    0.0197397087    0.0871667278    0.0012300157    0.0005667278   -0.0121962947   -0.0005641335   -0.0005612040   -0.0010266529   -0.0006336281
 0.556000    0.0182892795    0.0810511239    0.0012202450    0.0005971045    0.0032738058   -0.0005492158   -0.0005486666   -0.0009818518   -0.0006165497
 0.558000    0.0169322346    0.0761062926    0.0011515458    0.0006283358    0.0098132371   -0.0005353625   -0.0005359766   -0.0009520723   -0.0006024339
 0.560000    0.0159187826    0.0728348216    0.0010641045    0.0006727277    0.0148717464   -0.0005251762   -0.0005263980   -0.0009348973   -0.0005932944
 0.562000    0.0153988131    0.0714352882    0.0009952916    0.0007431950    0.0222462624   -0.0005203638   -0.0005222726   -0.0009274503   -0.0005901880
 0.564000    0.0153914244    0.0715519003    0.0009651423    0.0008474995    0.0407630901   -0.0005198352   -0.0005226119   -0.0009235970   -0.0005908585
 0.566000    0.0159384697    0.0736675161    0.0009917846    0.0009990752    0.2312530656   -0.0005266434   -0.0005316916   -0.0009268924   -0.0005994720
 0.568000    0.0168933985    0.0770908493    0.0010739123    0.0012019573   -0.0701100050   -0.0005376894   -0.0005462477   -0.0009335454   -0.0006120677
 0.570000    0.0180660134    0.0812903358    0.0012051103    0.0014582412   -0.0336361938   -0.0005507512   -0.0005640484   -0.0009428835   -0.0006263779
 0.572000    0.0191702617    0.0855227942    0.0013627296    0.0017583991   -0.0242331552   -0.0005628337   -0.0005818038   -0.0009529825   -0.0006395867
 0.574000    0.0198905900    0.0889710819    0.0015070158    0.0020769634   -0.0203793544   -0.0005710487   -0.0005961269   -0.0009610530   -0.0006492171
 0.576000    0.0200002984    0.0909336602    0.0015951349    0.0023830693   -0.0184848708   -0.0005731591   -0.0006042611   -0.0009639615   -0.0006533879
 0.578000    0.0194771104    0.0911521348    0.0016051679    0.0026681426   -0.0173802152   -0.0005684478   -0.0006051847   -0.0009597496   -0.0006514002
 0.580000    0.0185203463    0.0900284879    0.0015485160    0.0029734284   -0.0165816618   -0.0005583926   -0.0006004222   -0.0009492122   -0.0006444149
 0.582000    0.0174051706    0.0882315019    0.0014569137    0.0033926560   -0.0158638360   -0.0005450235   -0.0005921949   -0.0009340417   -0.0006338418
 0.584000    0.0163850561    0.0862341404    0.0013648363    0.0040850018   -0.0151166080   -0.0005304294   -0.0005821423   -0.0009168520   -0.0006205098
 0.586000    0.0156657880    0.0851844141    0.0013089697    0.0053959040   -0.0143876958   -0.0005194976   -0.0005766595   -0.0009064772   -0.0006106302
 0.588000    0.0150453955    0.0904189109    0.0012802070    0.0081179846    0.0249759382   -0.0005050673   -0.0005670329   -0.0006875825   -0.0005032761
 0.590000    0.0146750148    0.0881585228    0.0012939469    0.0166131588    0.0230296953   -0.0004934966   -0.0005601683   -0.0006656569   -0.0004921662
 0.592000    0.0145500577    0.0869932510    0.0013435262  -16.5909753570    0.0211749360   -0.0004868127   -0.0005584288   -0.0006487003   -0.0004847137
 0.594000    0.0146130920    0.0870330470    0.0014090825   -0.0183846835    0.0195330678   -0.0004849067   -0.0005618491   -0.0006366025   -0.0004814988
 0.596000    0.0147465150    0.0881049591    0.0014553660   -0.0098916267    0.0181552791   -0.0004857891   -0.0005683854   -0.0006269189   -0.0004812748
 0.598000    0.0148946895    0.0901040592    0.0014605850   -0.0071282494    0.0171187452   -0.0004882953   -0.0005769139   -0.0006184261   -0.0004833346
 0.600000    0.0150510373    0.0929538985    0.0014258211   -0.0057586087    0.0164954699   -0.0004918203   -0.0005869682   -0.0006106187   -0.0004871267
 0.602000    0.0121081235    0.0958270327    0.0013601262   -0.0048656786    0.0301673298   -0.0009512320   -0.0004724161   -0.0005985720   -0.0004881470
 0.604000    0.0119946521    0.0984590263    0.0012864035   -0.0041841566    0.0301592230   -0.0009481899   -0.0004701902   -0.0005821994   -0.0004852278
 0.606000    0.0120203122    0.1019560935    0.0012452439   -0.0036677974    0.0310692088   -0.0009534897   -0.0004709678   -0.0005691607   -0.0004843102
 0.608000    0.0121652584    0.1056450470    0.0012451646   -0.0032666188    0.0326882296   -0.0009643011   -0.0004728970   -0.0005585565   -0.0004837517
 0.610000    0.0124092796    0.1091174257    0.0012937994   -0.0029586574    0.0348077729   -0.0009793787   -0.0004756043   -0.0005504286   -0.0004836557
 0.612000    0.0127020703    0.1119829760    0.0013909990   -0.0027226537    0.0370358877   -0.0009960275   -0.0004783165   -0.0004838957   -0.0005436989
 0.614000    0.0129706862    0.1140702281    0.0015239418   -0.0025400323    0.0387750519   -0.0010105565   -0.0004800426   -0.0004840144   -0.0005364326
 0.616000    0.0131294051    0.1154318060    0.0016613492   -0.0023957531    0.0393200361   -0.0010187539   -0.0004796523   -0.0004831187   -0.0005263182
 0.618000    0.0131010531    0.1161226747    0.0017566042   -0.0022761090    0.0381647716   -0.0010161721   -0.0004757740   -0.0004797166   -0.0005110513
 0.620000    0.0155680774    0.1161720685    0.0017712966   -0.0021714995    0.0194157717   -0.0005048904   -0.0006353866   -0.0004728622   -0.0004898402
 0.622000    0.0149687022    0.1152692894    0.0016956092   -0.0020707778    0.0171335406   -0.0004943878   -0.0006219309   -0.0004615881   -0.0004626944
 0.624000    0.0144258008    0.1138720238    0.0015664915   -0.0019848161    0.0148717332   -0.0004818140   -0.0006051837   -0.0004496655   -0.0004353581
 0.626000    0.0140891346    0.1129624251    0.0014343418   -0.0019229644    0.0130156688   -0.0004713424   -0.0005913724   -0.0004423576   -0.0004129291
 0.628000    0.0139723322    0.1120443192    0.0013222967   -0.0018797820    0.0116072383   -0.0004634217   -0.0005802748   -0.0004396422   -0.0003962894
 0.630000    0.0140323831    0.1108844860    0.0012446145   -0.0018516406    0.0106216163   -0.0004583779   -0.0005721863   -0.0004413483   -0.0003859454
 0.632000    0.0114371116    0.1093064024    0.0012044381   -0.0018312477    0.0197406083   -0.0008670934   -0.0004099858   -0.0004458624   -0.0003811095
 0.634000    0.0114125039    0.1075545029    0.0011997760   -0.0018120717    0.0190597411   -0.0008631298   -0.0004069290   -0.0004515192   -0.0003807606
 0.636000    0.0114290269    0.1067386933    0.0012293792   -0.0017986246    0.0188729923   -0.0008670209   -0.0004073652   -0.0004593755   -0.0003856248
 0.638000    0.0026889880    0.0165504179    0.0009329238    0.0005603121    0.0189807059   -0.0008705998   -0.0005691149   -0.0004646132   -0.0003908088
 0.640000    0.0026306022    0.0152299282    0.0009182720    0.0005407794    0.0192192544   -0.0008681498   -0.0005704276   -0.0004641221   -0.0003922766
 0.642000    0.0026007838    0.0137487306    0.0008930829    0.0005149576    0.0196792768   -0.0008676223   -0.0005743599   -0.0004625219   -0.0003924578
 0.644000    0.0048423226    0.0118619149    0.0008416898    0.0004794173    0.0102842871   -0.0004537545   -0.0007207475   -0.0004532943   -0.0003849474
 0.646000    0.0045707346    0.0097849007    0.0007834995    0.0004443894    0.0104130855   -0.0004474500   -0.0007142215   -0.0004448675   -0.0003759840
 0.648000    0.0039835754    0.0073517416    0.0007170104    0.0004085498    0.0093836293   -0.0008135599   -0.0008712197   -0.0004339775   -0.0003630027
 0.650000    0.0037672092    0.0258452910    0.0006489440    0.0003732562    0.0025992407   -0.0007845304   -0.0008498869   -0.0009065238    0.0001041291
 0.652000    0.0036330156    0.0260647670    0.0005926383    0.0003438755    0.0022351922   -0.0007530335   -0.0008272998   -0.0008876866    0.0001108312
 0.654000    0.0035870768    0.0263393176    0.0005548251    0.0003227781    0.0018779902   -0.0007238196   -0.0008085700   -0.0008756451    0.0001167885
 0.656000    0.0036064627    0.0266888166    0.0005364237    0.0003098665    0.0015635836   -0.0006988432   -0.0007949288   -0.0008699223    0.0001224836
 0.658000    0.0036592253    0.0271800666    0.0005357461    0.0003045244    0.0013123924   -0.0006804111   -0.0007870430   -0.0008693930    0.0001286125
 0.660000    0.0037048576    0.0278572978    0.0005480076    0.0003054122    0.0011271942   -0.0006697278   -0.0007838087   -0.0008713837    0.0001356581
 0.662000    0.0037134712    0.0287961123    0.0005671650    0.0003110971    0.0010017425   -0.0006681604   -0.0007847712   -0.0008746625    0.0001441249
 0.664000    0.0036497087    0.0298263357    0.0005824864    0.0003176966    0.0009140040   -0.0006707374   -0.0007843983   -0.0008729764    0.0001532919
 0.666000    0.0035349232    0.0312200695    0.0005925278    0.0003221774    0.0008636375   -0.0006805431   -0.0007857271    0.0001634529   -0.0008708086
 0.668000    0.0033806167    0.0328101476    0.0005924252    0.0003195427    0.0008308686   -0.0006915367   -0.0007851091    0.0001730211   -0.0008650985
 0.670000    0.0032121025    0.0345237871    0.0005827104    0.0003063997    0.0008058748   -0.0006997608   -0.0007809968    0.0001807525   -0.0008552277
 0.672000    0.0030564211    0.0364018078    0.0005679434    0.0002830639    0.0007838544   -0.0007039835   -0.0007744636    0.0001862843   -0.0008431464
 0.674000    0.0029270872    0.0385591014    0.0005537351    0.0002528031    0.0007610940   -0.0007042382   -0.0007669437    0.0001899869   -0.0008306626
 0.676000    0.0028296833    0.0412674863    0.0005460601    0.0002205097    0.0007350416   -0.0007024959   -0.0007609530    0.0001931572   -0.0008202561
 0.678000    0.0027601135    0.0449169870    0.0005485259    0.0001899775    0.0007008233   -0.0007004007   -0.0007579558    0.0001971745   -0.0008129789
 0.680000    0.0027154531    0.0501849848    0.0005626883    0.0001634179    0.0006501193   -0.0007003460   -0.0007597983    0.0002034276   -0.0008103494
 0.682000    0.0026904206    0.0579772557    0.0005866562    0.0001413061    0.0005661639   -0.0007036190   -0.0007667597    0.0002124861   -0.0008126004
 0.684000    0.0026778885    0.0682602604    0.0006141927    0.0001238214    0.0004159022   -0.0007081479   -0.0007757045    0.0002228255   -0.0008172128
 0.686000    0.0026901305    0.0814224136    0.0006448932    0.0001098887    0.0001966214   -0.0007182877   -0.0007890989    0.0002350229   -0.0008273846
 0.688000    0.0027257540    0.0940308542    0.0006742423    0.0000989424   -0.0000875160   -0.0007311892   -0.0008037734    0.0002464695   -0.0008407303
 0.690000    0.0027887924    0.1008730423    0.0007023025    0.0000904486   -0.0003979241   -0.0007460209   -0.0008186756    0.0002553602   -0.0008568442
 0.692000    0.0028736337    0.0994835282    0.0007299532    0.0000836654   -0.0006815564   -0.0007608931   -0.0008319776    0.0002600861   -0.0008739760
 0.694000    0.0029734256    0.0927940275    0.0007603301    0.0000779149   -0.0008977266   -0.0007755310   -0.0008438664    0.0002606083   -0.0008917014
 0.696000    0.0030742627    0.0850783510    0.0007967482    0.0000722682   -0.0010306475   -0.0007892251   -0.0008542396    0.0002579685   -0.0009084814
 0.698000    0.0031678630    0.0792168985    0.0008453905    0.0000657785   -0.0010877005   -0.0008031375   -0.0008651844    0.0002548297   -0.0009245425
 0.700000    0.0119140019    0.3236502405   -0.0004737542   -0.0011098367   -0.0010786576   -0.0008126148   -0.0007112712    0.0002523532   -0.0009334305
 0.702000    0.0118015991    0.3177093549   -0.0004818991   -0.0011174124   -0.0010196548   -0.0008154680   -0.0007129257    0.0002520444   -0.0009320064
 0.704000    0.0117722007    0.3347800435   -0.0004908823   -0.0011259750   -0.0009418918   -0.0008186860   -0.0007165527    0.0002568391   -0.0009290507
 0.706000    0.0118691013    0.3887548521   -0.0005039131   -0.0011413517   -0.0008737852   -0.0008285969   -0.0007269730    0.0002688033   -0.0009311892
 0.708000    0.0120594634    0.5109451636   -0.0005192240   -0.0011580337   -0.0008464983   -0.0008407855   -0.0007409988    0.0002851813   -0.0009354927
 0.710000    0.0123842318    0.8249287399   -0.0005373233   -0.0011764291   -0.0009051958   -0.0008553009   -0.0007588947    0.0003042862   -0.0009437230
 0.712000    0.0128398353    3.7564868040   -0.0005559250   -0.0011917446   -0.0276235196   -0.0008679651   -0.0007769725   -0.0008840255   -0.0005307242
 0.714000    0.0135029835   -4.8222139528   -0.0005762811   -0.0012077851   -0.0281367652   -0.0008808359   -0.0007966140   -0.0008923132   -0.0005455065
 0.716000    0.0144093505   -1.6421166408   -0.0005992342   -0.0012278054   -0.0280270320   -0.0008959006   -0.0008186603   -0.0009043694   -0.0005622322
 0.718000    0.0154975868   -1.1021800971   -0.0006236653   -0.0012513350   -0.0275414086   -0.0009126742   -0.0008414024   -0.0009190831   -0.0005801928
 0.720000    0.0166283602   -0.9225711313   -0.0006475262   -0.0012763004   -0.0269402576   -0.0009295734   -0.0008621554   -0.0009338156   -0.0005978605
 0.722000    0.0176246441   -0.8806288297   -0.0006690607   -0.0013009372   -0.0264115088   -0.0009453457   -0.0008789220   -0.0009460443   -0.0006139135
 0.724000    0.0182943939   -0.9299362467   -0.0006852700   -0.0013203274   -0.0259247314   -0.0009556436   -0.0008879769   -0.0009505397   -0.0006254829
 0.726000    0.0185111930   -1.1028550354   -0.0006993705   -0.0013398964   -0.0257333147   -0.0009666501   -0.0008945722   -0.0009526853   -0.0006357396
 0.728000    0.0181515331   -1.5101820270   -0.0007088153   -0.0013529848   -0.0256970996   -0.0009734672   -0.0008956773   -0.0009481342   -0.0006417378
 0.730000    0.0173052791   -2.5230781788   -0.0007142754   -0.0013584368   -0.0257710129   -0.0009756775   -0.0008925695   -0.0009378249   -0.0006437153
 0.732000    0.0162362016   -5.3279767211   -0.0007181699   -0.0013585865   -0.0259552289   -0.0009749756   -0.0008885600   -0.0009251491   -0.0006435971
 0.734000    0.0152409891   -8.4711361354   -0.0007229189   -0.0013567292   -0.0262720815   -0.0009733957   -0.0008867752   -0.0009134644   -0.0006434654
